test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
215,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_super_early,bt_super_early,How do I access my super early,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01w77jqjt3bj5mrrkwyyicuwqc115961750629252877b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:01.133824
216,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_tax_and_annual_statements,bt_tax_and_annual_statements,annual statements please,PASSED,True,1.000,True,Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,Document library|Expected statement dates|Annual statement guide,Document library|Expected statement dates|Annual statement guide,node0it3z9k4zcaqk1i7j69oq32wan115971750629252878b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:01.962723
217,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_term_deposit,bt_term_deposit,how do i sell a term deposit?,PASSED,True,1.000,True,"Please speak to your financial adviser, who will be able to assist you. To view your adviser's details, select 'Show me how'.","Please speak to your financial adviser, who will be able to assist you. To view your adviser's details, select 'Show me how'.",Show me how,Show me how,node0whk389pd8ogs1nyvjjel1838g115981750629252879b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:02.811746
218,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_trade_settle_time,bt_trade_settle_time,view orders,PASSED,True,1.000,True,"The time taken for a trade to settle is dependent on the investment that is being traded: Shares and ETFs: Generally 2-3 business days. Managed Funds: Generally 5-7 business days, however this is dependent on the fund manager.","The time taken for a trade to settle is dependent on the investment that is being traded:
Shares and ETFs: Generally 2-3 business days.
Managed Funds: Generally 5-7 business days, however this is dependent on the fund manager.",,,node07t7zcq4p9ttwpa99oarll53b115991750629252880b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:03.649369
219,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_trade_share,bt_trade_share,I want to make a trade in my 401K,PASSED,True,1.000,True,To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,node0qznpx7ow8vvoibes3ig14h7l116001750629252881b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:04.482365
220,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_trading_fees,bt_trading_fees,What are the mutual fund trading fees of my account with id QPO8Jo8vdDHMepg41PBwckXm4KdK1yUdmXOwK,PASSED,True,1.000,True,Trading fee for buying and selling shares and ETFs within your Panorama account generally range from 0.11% to 0.20% or $12.50 (whichever is greater) per trade. Please refer to the your relevant PDS for more information.,Trading fee for buying and selling shares and ETFs within your Panorama account generally range from 0.11% to 0.20% or $12.50 (whichever is greater) per trade. Please refer to the your relevant PDS for more information.,,,node01ceolif6qiymtarj3u2yr8gvp116011750629252882b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:05.353452
221,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_unblock_account,bt_unblock_account,"I can't remember my pasword and it locked me out, can you unlock it?",PASSED,True,1.000,True,"To unlock your account, call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).","To unlock your account, call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).",,,node020552a5sxv2u1e1cqycnmdyo1116021750629252883b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:06.290238
222,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_update_other_contact_details,bt_update_other_contact_details,how can I update my secondary phone number,PASSED,True,1.000,True,"To edit any other contact details, select the 'Show me how' button.","To edit any other contact details, select the 'Show me how' button.",Show me how,Show me how,node0l72ouf79dtoz6dbc84ije5qn116031750629252884b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:07.109155
223,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_update_primary_mobile,bt_update_primary_mobile,How do I change mobile phone number?,PASSED,True,1.000,True,"To update your primary mobile number, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time).","To update your primary mobile number, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time).",,,node01gmfjkv6rakzn1il29q9wu3sku116041750629252885b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:07.957004
224,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_usi_abn,bt_usi_abn,abn and usi number,PASSED,True,1.000,True,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,node08n6pqk33t6e81qzwhi1z7orj9116051750629252886b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:08.774749
225,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_view_closed_accounts,bt_view_closed_accounts,show me how to view a closed account,PASSED,True,1.000,True,"You can access your account for 2 years after the account has been closed. If this period has passed, select ‘Chat with consultant’ for assistance. To see the status of your closure request, go to ‘Forms & requests’, select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.","You can access your account for 2 years after the account has been closed. If this period has passed, select ‘Chat with consultant’ for assistance. To see the status of your closure request, go to ‘Forms & requests’, select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Chat with consultant,Chat with consultant,node01vacvhswk1mtiwee8zgf0uokl116061750629252887b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:09.611026
226,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_view_reports,bt_view_reports,Show me to the reports section,PASSED,True,1.000,True,"From your online account, you can generate a range of reporting documents, including portfolio valuations, performance reports, and transaction history. You can access these via 'Reports' on the navigation menu.","From your online account, you can generate a range of reporting documents, including portfolio valuations, performance reports, and transaction history. You can access these via 'Reports' on the navigation menu.",Go to page,Go to page,node015bryxk5rt8qa172dj1wcz0udj116071750629252888b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:10.421405
227,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_vulnerable_customer,bt_vulnerable_customer,I won't be able pay my rent,PASSED,True,1.000,True,"We are here to support you through this difficult time. Please select the 'Chat with consultant' button. Alternatively, please call us on 1300 881 716 (or +612 9155 4029 outside Australia), from 8:30am to 6:30pm, Monday to Friday (Sydney time), and one of our consultants will assist you.","We are here to support you through this difficult time. Please select the 'Chat with consultant' button. Alternatively, please call us on 1300 881 716 (or +612 9155 4029 outside Australia), from 8:30am to 6:30pm, Monday to Friday (Sydney time), and one of our consultants will assist you.",Chat with consultant|Family law & deceased estates,Chat with consultant|Family law & deceased estates,node01g8me0pf8p8811olb47jmc3evt116081750629252889b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:11.261235
228,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_where_is_my_super,bt_where_is_my_super,i think my super is with bt,PASSED,True,1.000,True,Lost super can be located by accessing your myGov account and linking it to your ATO account. You can also call the ATO's automated lost super line on 13 28 65.,"Lost super can be located by accessing your myGov account and linking it to your ATO account.
You can also call the ATO's automated lost super line on 13 28 65.",Search for lost super|BT Super merger into Mercer Super,Search for lost super|BT Super merger into Mercer Super ,node01wbl5u2qzspj91mm3ak8nx7hqy116091750629252890b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:12.097124
229,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_where_username,bt_where_username,Where is my username?,PASSED,True,1.000,True,"If you have forgotten your username please select the 'Go to page' button. If you are unable to retrieve your username, please select the 'Chat with consultant' button.","If you have forgotten your username please select the 'Go to page' button. If you are unable to retrieve your username, please select the 'Chat with consultant' button.",Go to page|Chat with consultant,Go to page| Chat with consultant,node0vcwc1uh44xf48uuewwipir3l116101750629252891b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:12.907064
230,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_withdrawal_time,bt_withdrawal_time,How long does a withdrawal usually take?,PASSED,True,1.000,True,"The time for a withdrawal to be completed will depend upon how much cash is available in your account and how long it takes for your investments to be sold down. If you require further information a consultant can assist you, please select the 'Chat with consultant' button or contact us on 1300 881 716 (or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time), Monday to Friday.","The time for a withdrawal to be completed will depend upon how much cash is available in your account and how long it takes for your investments to be sold down. If you require further information a consultant can assist you, please select the 'Chat with consultant' button or contact us on 1300 881 716 (or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time), Monday to Friday.",Chat with consultant,Chat with consultant,node06ajs6gufgf55p2xefxiasaln116111750629252892b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:13.728094
231,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_work_test_declaration,bt_work_test_declaration,Where can I go to complete a work test declaration?,PASSED,True,1.000,True,Work test declarations are to be submitted through the ATO when lodging your tax return. More information on the process is available on the ATO website.,Work test declarations are to be submitted through the ATO when lodging your tax return. More information on the process is available on the ATO website.,Visit ATO website,Visit ATO website,node0shlvn0kmq3f610q8wi0nqbm4x116121750629252893b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:14.622497
232,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_wrap_employer_cont,bt_wrap_employer_cont,Payment redirects,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01sx68d0awrgk3t2t1hgv0sbhu116131750629252894b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:15.453347
233,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,104_SupportedLanguages_S_P,104_SupportedLanguages_S_P,castellano,PASSED,True,1.000,True,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.","I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",,,node015qzcxyk5q7lb2ux9m6j54wmy116141750629252895b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:16.271512
234,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,110_SWIFTcode_S,110_SWIFTcode_S,how do i get the swift code,PASSED,True,1.000,True,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,,,node0t803r3tp9vlh1ngttk8rgw4h7116151750629252896b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:17.096281
235,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,111_DirectDeposit_S,111_DirectDeposit_S,Is direct deposit available for bankname app?,PASSED,True,1.000,True,You can find the details you need for setting up a direct deposit in the 'Account details' section. Please select the 'Go to page' button.,You can find the details you need for setting up a direct deposit in the 'Account details' section. Please select the 'Go to page' button.,Go to page,Go to page,node01aznq56w5kgep12nh1kq1ilnws116161750629252897b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:17.928192
236,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,43_ViewStatements_S,43_ViewStatements_S,What kind of statments can i see,PASSED,True,1.000,True,What type of statement are you looking for today?,What type of statement are you looking for today?,Tax or annual statement|Report|Centrelink schedule,Tax or annual statement|Report|Centrelink schedule,node0pwuumygd93jfsg8h4xvte3ts116171750629252898b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:18.745356
237,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,44_CloseAcc_S,44_CloseAcc_S,when my account gets deactivated,PASSED,True,1.000,True,"To close your Panorama Super account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.","To close your Panorama Super account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Go to page,Go to page,node09c2nyxxv865w1mhxnu1ib7u6z116181750629252899b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:19.552930
238,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,46_DepositProcessTime_S,46_DepositProcessTime_S,How long does it take for a cheque to clear?,PASSED,True,1.000,True,"Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?","Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?",Chat with consultant,Chat with consultant,node0z6bqdpy5mytj1fykztooxjg7q116191750629252900b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:20.391528
239,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,47_TxnHistoryLength_S,47_TxnHistoryLength_S,Tell me how long you keep transaction history.,PASSED,True,1.000,True,You can see all of your transaction history. Please select the 'Show me how' button.,You can see all of your transaction history. Please select the 'Show me how' button.,Show me how,Show me how,node01c32ldikpnljf2yuffzheehwj116201750629252901b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:21.206300
240,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,69_LiveAgent_S,69_LiveAgent_S,Speak with consultant ,PASSED,True,1.000,True,"Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.","Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.",Chat with consultant|Contact details,Chat with consultant|Contact details,node01f8klagrx45wu8r6t7zi3jacx116211750629252902b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:22.028508
241,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,70_Feedback_S,70_Feedback_S,How do i make a complaint?,PASSED,True,1.000,True,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:","We would appreciate your feedback. 

If you have questions or need more information, our consultants are here to help. 

Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",Chat with consultant|Online Feedback|Online Complaint,Chat with consultant|Online Feedback|Online Complaint,node0tily0ashekedihgr6whx8gan116221750629252903b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:22.944037
242,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,"If i lodge a complaint, how long till I hear back about it?",PASSED,True,1.000,True,"You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.","You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.",Check status|Submit new request|Financial adviser details,Check status|Submit new request|Financial adviser details,node06camckb0kce61wdhdddk4a06h116231750629252904b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:23.774784
243,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,77_CallBack_S,77_CallBack_S,I'm overseas now . Can call me on this Saturday for refinancing arrangement ?,PASSED,True,1.000,True,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .","I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",Chat with consultant,Chat with consultant,node0bqe5895vj79f1b50561xqs1ym116241750629252905b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:24.626310
244,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,79_EstatementError_S,79_EstatementError_S,my cc statement not appear in my account on the internet banking,PASSED,True,1.000,True,"If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser:   1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings.  2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.","If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser: 

1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings. 
2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",Chat with consultant,Chat with consultant,node01v940yv9tumph1gke1i22z2qlh116251750629252906b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:25.499897
245,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,BT_Eligible_Service_Tax_Pres,BT_Eligible_Service_Tax_Pres,how much tax will I pay if I withdraw from my super,PASSED,True,1.000,True,"To view your tax & preservation components, select 'Tax & preservation'. To view your pension commencement date or registration date, select 'Go to page'.","To view your tax & preservation components, select 'Tax & preservation'. To view your pension commencement date or registration date, select 'Go to page'.",Tax & Preservation|Go to page,Tax & Preservation|Go to page,node0mtbooo97tos6bapjqrwomrne116261750629252907b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:26.383185
246,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,Complaint_request,Complaint_request,Make Complaint,PASSED,True,1.000,True,"We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.","We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.",Make complaint,Make complaint,node056bldjxzgi6x11do4c2qhc59y116271750629252908b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:27.207422
247,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,Expense_Recovery,Expense_Recovery,Expense recovery - Prudential,PASSED,True,1.000,True,"The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.","The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.",,,node0mtcexhbgmx3iax0tmscd6j2v116281750629252909b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:28.036410
248,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,Margin_Lending,Margin_Lending,what is the number for margin loan,PASSED,True,1.000,True,Please call 1800 816 222 for any queries relating to margin loans.,Please call 1800 816 222 for any queries relating to margin loans.,,,node01og5az5s3rp2wudykzl79rl9c116291750629252910b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:29.098656
249,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,Typed_Signatures,Typed_Signatures,Typed,PASSED,True,1.000,True,"A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.","A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.",Forms & requests|Digital signatures,Forms & requests|Digital signatures,node01nvcpmp8go3ix2s4k2r6135xr116301750629252911b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:30.333937
250,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_account_number,bt_account_number,i need my member number,PASSED,True,1.000,True,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,Go to page,Go to page,node01mwvc4fxbwk01wo8prwose1gx116311750629252912b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:31.254664
251,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_account_performance_available,bt_account_performance_available,performance since inception,PASSED,True,1.000,True,"You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports: 1.	From the navigation menu, select ‘Reports’.  2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period.  3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include. 4.	In the last column, select the Download icon for the report you want to generate.","You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports:
1.	From the navigation menu, select ‘Reports’. 
2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period. 
3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include.
4.	In the last column, select the Download icon for the report you want to generate.",,,node06fmvsuukytw0pelygdabp2ay116321750629252913b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:32.154908
252,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_add_poa,bt_add_poa,What do we need to submit to have a POA on file?,PASSED,True,1.000,True,"To add or revoke a power of attorney: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.","To add or revoke a power of attorney:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.",Go to page,Go to page,node01ci1qywasvopt1kg8sn9vz5x4v116331750629252914b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:32.982374
253,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_add_tpa,bt_add_tpa,the client wants us to be third party on their acount do we need a form for this?,PASSED,True,1.000,True,"To add a third-party authority to your account: Navigate to ‘Forms & requests’. In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.  A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.","To add a third-party authority to your account:
Navigate to ‘Forms & requests’.
In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.

A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.",,,node013jr7sci0svvo17udynag0ij26116341750629252915b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:33.820330
254,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_all_transactions,bt_all_transactions,can i transfer money,PASSED,True,1.000,True,What type of transaction are you looking to make today?,What type of transaction are you looking to make today?,Withdrawal|Buy or sell investments|Change pension payment,Withdrawal|Buy or sell investments|Change pension payment,node013hko16kahxk35fyw97hg8cev116351750629252916b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:34.630951
255,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_amend_advice_fee,bt_amend_advice_fee,Can you show me how to make changes to the advice fee?,PASSED,True,1.000,True,"Your financial adviser on file is able to amend your ongoing advice fees for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to amend your ongoing advice fees for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node0xpzsazsi7mdznr5nwlkkcv7y116361750629252917b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:35.448900
256,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_approval_notify,bt_approval_notify,How do I view old applications,PASSED,True,1.000,True,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.","Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.",,,node01qn46zmkuh61303d0ynlc6a1116371750629252918b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:36.274046
257,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_auto_invest,bt_auto_invest,Can I have money in my account automatically invested into my portfolio?,PASSED,True,1.000,True,"Your financial adviser on file is able to set up a 'cash investment strategy' to automatically invest available cash. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to set up a 'cash investment strategy' to automatically invest available cash. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node01cts1muequle06mu4tz2f1yel116381750629252919b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:37.102573
258,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_balance,bt_balance,how is my investment accounts doing?,PASSED,True,1.000,True,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.","You are able to see your current account balance in the 'Overview' section on the navigation menu.

You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.",Go to page,Go to page,node01mx5pxnlqo69w1jai718iwi8s9116391750629252920b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:37.933596
