test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
408,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_fraud,bt_fraud,fraud's,PASSED,True,1.000,True,"We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.","We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.",Privacy policy,Privacy policy,node01u6y98yyjf3a421jt4fy2k4zo62851750629247567b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:09:51.336740
409,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_funds_not_received,bt_funds_not_received,employer payment not showing,PASSED,True,1.000,True,"Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.","Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.",Employer contribution details,Employer contribution details,node010vgjkwyxt3xm1lhyi5i8d407x62861750629247568b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:09:52.166780
410,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_general_fees,bt_general_fees,Does the bankname account have any fees?,PASSED,True,1.000,True,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select the 'Show me how' button.,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select the 'Show me how' button.,Show me how|Brokerage fees,Show me how|Brokerage fees,node0xmrdjucmnpvzbpxt016d38oo62871750629247569b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:09:52.989087
411,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_hin_number,bt_hin_number,advise HIN number please,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,Chat with consultant,node016lc1p1vpnq15e6ps797h2gzp62881750629247570b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:09:53.973592
412,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_how_logout,bt_how_logout,Where is the open page button,PASSED,True,1.000,True,"To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.","To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.",,,node01whhuq1j1dju2vrm8ifvuhrze62891750629247571b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:09:54.778112
413,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_insurance_optin,bt_insurance_optin,I have elected to retain my insurance cover and pushed the submit button but i am only getting the revolving blue progress line,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,Chat with consultant,node01enuiflurnzvsj6hou6hxq5hj62901750629247572b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:09:55.606943
414,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_interest_rate,bt_interest_rate,please rate of interest on my card,PASSED,True,1.000,True,"For information regarding interest rates on Challenger Annuities, please contact Challenger on 13 25 66.","For information regarding interest rates on Challenger Annuities, please contact Challenger on 13 25 66.",,,node08be87aomz3us361xatnw0d4662911750629247573b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:09:56.429442
415,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_investment_option,bt_investment_option,What are the available investment options for my client's account?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01n6g9b7iymusc1d5t4we4btl6962921750629247574b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:09:57.262725
416,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_link_account,bt_link_account,where do we go to link a bank account on behalf of a client?,PASSED,True,1.000,True,I can help you link a bank account. Please select the 'Show me how' button.,I can help you link a bank account. Please select the 'Show me how' button.,Show me how|Change linked account,Show me how|Change linked account,node0172wj263bg8vuqhvt0yysfkw362931750629247575b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:09:58.079676
417,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_linked_account_change,bt_linked_account_change,Can I amend my linked account?,PASSED,True,1.000,True,"To remove a linked account or set it as the primary linked account: 1. Navigate to either 'Linked accounts’ or 'Accounts & billers’. 2. Select the 'Actions’ menu for the required account. 3. Select ‘Remove’ then ‘Remove this account’, or select ‘Set as primary’.","To remove a linked account or set it as the primary linked account:
1. Navigate to either 'Linked accounts’ or 'Accounts & billers’.
2. Select the 'Actions’ menu for the required account.
3. Select ‘Remove’ then ‘Remove this account’, or select ‘Set as primary’.",Remove linked account|Primary linked account,Remove linked account|Primary linked account,node01ck8hs2fhp35112m1gnhxfxazj62941750629247576b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:09:58.922843
418,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_linked_account_verification,bt_linked_account_verification,Where do I put in the 1 cent verification code?,PASSED,True,1.000,True,I can help you verify your linked bank account to enable it for direct debits. Please select the 'Show me how' button.,I can help you verify your linked bank account to enable it for direct debits. Please select the 'Show me how' button.,Show me how|Link a bank account|Change linked bank account,Show me how|Link a bank account|Change linked bank account,node0rc26xn4reysmbl6o4p6n08yh62951750629247577b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:09:59.746229
419,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_login_failure,bt_login_failure,what is user I'd pswd,PASSED,True,1.000,True,Please select which applies to you.,Please select which applies to you.,Change Username|Change Password|Log out,Change Username|Change Password|Log out,node0adr9bqorsc6tmw5cdz2gd3w162961750629247578b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:00.610859
420,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_mailing_address,bt_mailing_address,i need postal address please,PASSED,True,1.000,True,"Mail:  BT Panorama          GPO Box 2861          Adelaide SA 5001  Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","Mail:  BT Panorama
         GPO Box 2861
         Adelaide SA 5001

Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Chat to consultant,Chat to consultant,node0jkqxrwfzkv3nd7sfuz307pgr62971750629247579b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:01.449683
421,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_min_account_balance,bt_min_account_balance,how much do i need to keep in account 1231 2412 4432 4724,PASSED,True,1.000,True,"For information regarding minimum amounts for Challenger Annuities, please contact Challenger on 13 35 66.","For information regarding minimum amounts for Challenger Annuities, please contact Challenger on 13 35 66.",,,node01vilmq8wks8ij53lg0m1p5mck62981750629247580b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:02.401407
422,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_min_pension,bt_min_pension,Does this pension account have a minimum?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node03q3oe6gfl63hhrvpumcoegpt62991750629247581b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:03.232916
423,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_model_portfolio,bt_model_portfolio,Will my client still have their model portfolio set up when they move to Panorama?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node0stvr919lfj7g1px431jtc1mvc63001750629247582b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:04.057525
424,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_no_email_mobile,bt_no_email_mobile,Does the client have to have a mobile/email?,PASSED,True,1.000,True,"To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.","To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.",,,node0yapv0fqwuskn1ilzwudnlswd563011750629247583b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:04.884635
425,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_not_working,bt_not_working,Link doesn't work,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,node02mhxqlun1464od7h31rqxvvt63021750629247584b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:05.712897
426,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_overseas_poa,bt_overseas_poa,Is a POA needed for an account where the client lives overseas?,PASSED,True,1.000,True,"If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.","If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.",,,node01atnlufivspv1lz9rrbd7818563031750629247585b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:06.534007
427,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_panorama_app,bt_panorama_app,Tell me about the Panorama app,PASSED,True,1.000,True,Some features of the Panorama app include:  • Sign in with 4-digit passcode or fingerprint technology • View your total portfolio balance and performance • View messages and alerts • Review your annual statements  Select 'Go to page' to download the Panorama app.,"Some features of the Panorama app include: 
• Sign in with 4-digit passcode or fingerprint technology
• View your total portfolio balance and performance
• View messages and alerts
• Review your annual statements

Select 'Go to page' to download the Panorama app.",Go to page,Go to page,node0zcthrwciidln1kd8w6j3dictb63041750629247586b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:07.369014
428,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_panorama_pds,bt_panorama_pds,Where is super pds,PASSED,True,1.000,True,"To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.","To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.",Go to Page,Go to Page,node06uya0hsexum01i8fzrfxypi8863051750629247587b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:08.184634
429,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_payment_settings,bt_payment_settings,I need to change the payment settings for my client.,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,Scheduled transactions,Scheduled transactions,node016p10qcz7t0z99vbdvrxhbd5k63061750629247588b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:08.996000
430,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_pension_payment_amount,bt_pension_payment_amount,What is my annual pension?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,Are you looking to make a withdrawal?,Are you looking to make a withdrawal?,node01xuk40hjxvefpdstwvxefu13163071750629247589b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:09.817406
431,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_pension_payment_date,bt_pension_payment_date,Let me know when can I expect the pension amount to be paid out,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01a6k624hoegkw11ocuhboujp3y63081750629247590b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:10.784264
432,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_pension_pmt_fail,bt_pension_pmt_fail,super payment bounced,PASSED,True,1.000,True,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,Chat with consultant,Chat with consultant,node0116sfic8nj8jpd7rebeno52p163091750629247591b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:11.613622
433,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_pension_refresh,bt_pension_refresh,pension reset,PASSED,True,1.000,True,"For assistance with locating the 'Pension refresh' form, select ‘Show me how’. For frequently asked questions, select 'FAQs'. To transfer the pension back to accumulation phase, cease the pension and leave funds in accumulation phase, or control when the pension restarts, select ‘Full transfer within Panorama Super’. To track the progress of the request, select ‘Forms & requests’ and then ‘Request status’. Note: Processing time is based on the average completion time and may vary, based on complexity.","For assistance with locating the 'Pension refresh' form, select ‘Show me how’. For frequently asked questions, select 'FAQs'. To transfer the pension back to accumulation phase, cease the pension and leave funds in accumulation phase, or control when the pension restarts, select ‘Full transfer within Panorama Super’. To track the progress of the request, select ‘Forms & requests’ and then ‘Request status’. Note: Processing time is based on the average completion time and may vary, based on complexity.",Show me how|FAQs|Full Transfer within Panorama Super|Forms & requests,Show me how|FAQs|Full Transfer within Panorama Super|Forms & requests,node04vydy1td16gheuh3xfvbxb4n63101750629247592b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:12.433280
434,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_personal_tax,bt_personal_tax,claim personal tax deduction,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node0a9hij90gjdju189ioo3r3axu363111750629247593b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:13.268438
435,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_platforms_sft,bt_platforms_sft,SFT,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01px5it9jfoq3w168gch8h7gd2f63121750629247594b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:14.108313
436,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_positions,bt_positions,do i own stocks in my depository account,PASSED,True,1.000,True,"For assistance with the balance of your Challenger Annuity, please contact Challenger on 13 35 66.","For assistance with the balance of your Challenger Annuity, please contact Challenger on 13 35 66.",,,node0mki077o9zq1d1n0yrzl07ahip63131750629247595b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:15.018065
437,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_product_application,bt_product_application,i am interested to signup to get a creditcard,PASSED,True,1.000,True,"If you know what type of account you would like to open you can call us on 1300 881 716 from 8.30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you, otherwise you can see all the account types we offer on our website.","If you know what type of account you would like to open you can call us on 1300 881 716 from 8.30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you, otherwise you can see all the account types we offer on our website.",Go to page,Go to page,node014320izwvcubu11n86hvfycqeg63141750629247596b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:15.861115
438,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_refund_payment,bt_refund_payment,Repay an unintentional transaction.,PASSED,True,1.000,True,"One of our consultants can help you with this request. For assistance, select ‘Chat to consultant’.","One of our consultants can help you with this request. For assistance, select ‘Chat to consultant’.",Chat with consultant,Chat with consultant,node01twfb3zafz8ov1u1avucm2tlpe63151750629247597b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:16.683642
439,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_register,bt_register,"I have already done this registration process, why do I have to do it again?",PASSED,True,1.000,True,If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps; - Locate the 12 character registration code from your email. - Select 'Go to page' and follow the prompts.,"If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps;
- Locate the 12 character registration code from your email.
- Select 'Go to page' and follow the prompts.",Go to page|Resend registration code,Go to page|Resend registration code,node0192rudf0w9yijsfh03boubrbg63161750629247598b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:17.505062
440,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_regular_investment,bt_regular_investment,made a mistake with the investment plan and need to fix it up,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node0yq518vo8ud401s2l42tgo0e1q63171750629247599b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:18.342086
441,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_remove_client,bt_remove_client,How can I get rid of my adviser?,PASSED,True,1.000,True,"To transition to an unadvised account, please contact your financial adviser for assistance. You can view their details via 'Account details' on the navigation menu. Alternatively select the 'Chat with consultant' button, or you may contact us over the phone on 1300 784 207 8:30am to 6.30pm, Monday to Friday (Sydney time).","To transition to an unadvised account, please contact your financial adviser for assistance. You can view their details via 'Account details' on the navigation menu. Alternatively select the 'Chat with consultant' button, or you may contact us over the phone on 1300 784 207 8:30am to 6.30pm, Monday to Friday (Sydney time).",Financial adviser details|Chat with consultant,Financial adviser details|Chat with consultant,node01xun449q5islp1gvjt0mlsgzrt63181750629247600b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:19.320402
442,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_rollover,bt_rollover,How can I roll funds?,PASSED,True,1.000,True,Would you like to rollover into or out of your Panorama account?,Would you like to rollover into or out of your Panorama account?,Into account|Out of account,Into account|Out of account,node0sm71ygz249ol1g0xh9ukhmvxy63191750629247601b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:20.191964
443,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_security_code,bt_security_code,not getting security code to reset password,PASSED,True,1.000,True,"One of our consultants will be able to assist you. You can contact us over the phone on 1300 881 716, 8:30am to 6:30pm (Sydney time), Monday to Friday.","One of our consultants will be able to assist you. You can contact us over the phone on 1300 881 716, 8:30am to 6:30pm (Sydney time), Monday to Friday.",,,node01wuquhkambzmg1otyux5vclzqf63201750629247602b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:21.014140
444,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_sell_share,bt_sell_share,i want to place an order to sell callon petroleum company,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node015ub29lzxnsufwyzioowmixue63211750629247603b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:21.845425
445,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_staff_access,bt_staff_access,I need to create an account for a new support staff member.,PASSED,True,1.000,True,"Only dealer group or practice manager roles on Panorama can set up staff access or update staff details online. To set up staff access for a new user:  1.	Go to 'Business’ then 'Users & business entities’.  2.	On the 'Manage users' page, select 'Register user’. To update details for an existing user: 1.	Go to 'Business’ then 'Users & business entities’.  2.	On the 'Manage users' page, locate the user’s name, then go to the ‘Actions’ column to select 'Update user'. For detailed instructions, visit ‘Help & support’. If you need assistance, contact your dealer group manager.","Only dealer group or practice manager roles on Panorama can set up staff access or update staff details online. To set up staff access for a new user: 
1.	Go to 'Business’ then 'Users & business entities’. 
2.	On the 'Manage users' page, select 'Register user’. To update details for an existing user:
1.	Go to 'Business’ then 'Users & business entities’. 
2.	On the 'Manage users' page, locate the user’s name, then go to the ‘Actions’ column to select 'Update user'. For detailed instructions, visit ‘Help & support’. If you need assistance, contact your dealer group manager.",Help & support,Help & support ,node018qo4fq48u0zqq2zyh18u4d3x63221750629247604b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:22.700359
446,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_submit_form,bt_submit_form,Where can i upload this form?,PASSED,True,1.000,True,"Some forms can now be submitted online via the 'Forms & requests' page. If you have downloaded a request form, the 'Forms & requests' page provides instructions for submitting it. For forms that must be submitted by email or post, send them to: Email: professional@panorama.com.au  Mail: BT Panorama           GPO Box 2861           Adelaide SA 5001","Some forms can now be submitted online via the 'Forms & requests' page. If you have downloaded a request form, the 'Forms & requests' page provides instructions for submitting it. For forms that must be submitted by email or post, send them to:
Email: professional@panorama.com.au 
Mail: BT Panorama
          GPO Box 2861
          Adelaide SA 5001",Forms & requests,Forms & requests,node0f9vxxhapnm3z1c1to6e4q1nr63231750629247605b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:23.523865
447,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_super_early,bt_super_early,How do I access my super early,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node04ki0a19rdwde10rr5kwxmn4h263241750629247606b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:24.344060
448,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_tax_and_annual_statements,bt_tax_and_annual_statements,annual statements please,PASSED,True,1.000,True,Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,Document library|Expected statement dates|Why do I have two statements?|Panorama tax guide,Document library|Expected statement dates|Why do I have two statements?|Panorama tax guide,node0dspfchjfwk6t7adzbp0clft663251750629247607b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:25.174584
449,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_term_deposit,bt_term_deposit,how do i sell a term deposit?,PASSED,True,1.000,True,"To view term deposit rates and important information, select ‘Go to page’.  To buy a term deposit, select ‘Buy term deposit’.  To break a term deposit, please call us on 1300 881 716.","To view term deposit rates and important information, select ‘Go to page’.

To buy a term deposit, select ‘Buy term deposit’.

To break a term deposit, please call us on 1300 881 716.",Go to page|Buy Term Deposit|Investment options,Go to page|Buy Term Deposit|Investment options,node0opwwub7afxrz18c4rv4i96iz363261750629247608b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:26.014741
450,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_trade_settle_time,bt_trade_settle_time,view orders,PASSED,True,1.000,True,"The time taken for a trade to settle is dependent on the investment that is being traded: Shares and ETFs: Generally 2-3 business days. Managed Funds: Generally 5-7 business days, however this is dependent on the fund manager.","The time taken for a trade to settle is dependent on the investment that is being traded:
Shares and ETFs: Generally 2-3 business days.
Managed Funds: Generally 5-7 business days, however this is dependent on the fund manager.",,,node01mken4qe5orlw13cjizvwdaon563271750629247609b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:26.830622
451,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_trade_share,bt_trade_share,I want to make a trade in my 401K,PASSED,True,1.000,True,"Did you want to place a buy or sell order? For guidance on how to update your investment profile, select 'Buy'.","Did you want to place a buy or sell order? For guidance on how to update your investment profile, select 'Buy'.",Buy|Sell,Buy|Sell,node0lmzc4y6ejobbx01la57icd0d63281750629247610b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:27.809676
452,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_trading_fees,bt_trading_fees,What are the mutual fund trading fees of my account with id QPO8Jo8vdDHMepg41PBwckXm4KdK1yUdmXOwK,PASSED,True,1.000,True,"For assistance with fees within your Challenger Annuity, please contact Challenger on 13 35 66.","For assistance with fees within your Challenger Annuity, please contact Challenger on 13 35 66.",,,node05b0mtni90p4b1ajlhhg76gbqm63291750629247611b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:28.633759
453,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_unblock_account,bt_unblock_account,"I can't remember my pasword and it locked me out, can you unlock it?",PASSED,True,1.000,True,"To unlock your account, call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).","To unlock your account, call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).",,,node0p6olh99bake8ey264atx9c4963301750629247612b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:29.462790
454,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_update_other_contact_details,bt_update_other_contact_details,how can I update my secondary phone number,PASSED,True,1.000,True,"To edit any other contact details, select the 'Show me how' button.","To edit any other contact details, select the 'Show me how' button.",Show me how,Show me how,node08tr2am53s1te1pkd2wtz7ro3d63311750629247613b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:30.311734
455,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_update_primary_mobile,bt_update_primary_mobile,How do I change mobile phone number?,PASSED,True,1.000,True,"To update your primary mobile number, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time).","To update your primary mobile number, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time).",,,node014y1ov2jd79f6l3a2bl3xbqo063321750629247614b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:31.142807
456,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_usi_abn,bt_usi_abn,abn and usi number,PASSED,True,1.000,True,The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011 A SFN or ESA is not applicable for these funds. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011
A SFN or ESA is not applicable for these funds. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001",,,node01404pta1xdiki1iimhy8i1qnjz63331750629247615b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:31.953759
457,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_view_closed_accounts,bt_view_closed_accounts,show me how to view a closed account,PASSED,True,1.000,True,"You can access your account for 2 years after the account has been closed. If this period has passed, select ‘Chat with consultant’ for assistance. To see the status of your closure request, go to ‘Forms & requests’, select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.","You can access your account for 2 years after the account has been closed. If this period has passed, select ‘Chat with consultant’ for assistance. To see the status of your closure request, go to ‘Forms & requests’, select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Chat with consultant,Chat with consultant,node01qjalzran023h1vzswiziujhv063341750629247616b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:32.783234
