test_id,test_type,intent,segment,status,errors,expected_response,actual_response
matrix_797,,bt_term_deposit,bt_account_asim_super,FAILED,No response received,"To view term deposit rates and important information, select ‘Go to page’.  To buy a term deposit, select ‘Buy term deposit’.  To break a term deposit, please call us on 1300 881 716.",
matrix_798,,bt_trade_settle_time,bt_account_asim_super,FAILED,No response received,"The time taken for a trade to settle is dependent on the investment that is being traded: Shares and ETFs: Generally 2-3 business days. Managed Funds: Generally 5-7 business days, however this is dependent on the fund manager.  To view the status of pending orders, select ‘Go to page’.",
matrix_799,,bt_trade_share,bt_account_asim_super,FAILED,No response received,"Did you want to place a buy or sell order? For guidance on how to update your investment profile, select 'Buy'.",
matrix_800,,bt_trading_fees,bt_account_asim_super,FAILED,No response received,Trading fee for buying and selling shares and ETFs within your Panorama account generally range from 0.11% to 0.20% or $12.50 (whichever is greater) per trade. Please refer to the your relevant PDS for more information.,
matrix_801,,bt_unblock_account,bt_account_asim_super,FAILED,No response received,"To unlock your account, call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).",
matrix_802,,bt_update_other_contact_details,bt_account_asim_super,FAILED,No response received,"To edit any other contact details, select the 'Show me how' button.",
matrix_803,,bt_update_primary_mobile,bt_account_asim_super,FAILED,No response received,"To update your primary mobile number, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time).",
matrix_804,,bt_usi_abn,bt_account_asim_super,FAILED,No response received,The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011 A SFN or ESA is not applicable for these funds. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001,
matrix_805,,bt_view_closed_accounts,bt_account_asim_super,FAILED,No response received,"You can access your account for 2 years after the account has been closed. If this period has passed, select ‘Chat with consultant’ for assistance. To see the status of your closure request, go to ‘Forms & requests’, select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",
matrix_806,,bt_view_reports,bt_account_asim_super,FAILED,No response received,"From your online account, you can generate a range of reporting documents, including portfolio valuations, performance reports, and transaction history. You can access these via 'Reports' on the navigation menu.",
matrix_807,,bt_vulnerable_customer,bt_account_asim_super,FAILED,No response received,"We are here to support you through this difficult time. Please select the 'Chat with consultant' button. Alternatively, please call us on 1300 881 716 (or +612 9155 4029 outside Australia), from 8:30am to 6:30pm, Monday to Friday (Sydney time), and one of our consultants will assist you.",
matrix_808,,bt_where_is_my_super,bt_account_asim_super,FAILED,No response received,Lost super can be located by accessing your myGov account and linking it to your ATO account. You can also call the ATO's automated lost super line on 13 28 65.,
matrix_809,,bt_where_username,bt_account_asim_super,FAILED,No response received,"If you have forgotten your username please select the 'Go to page' button. If you are unable to retrieve your username, please select the 'Chat with consultant' button.",
matrix_810,,bt_withdrawal_time,bt_account_asim_super,FAILED,No response received,"The time for a withdrawal to be completed will depend upon how much cash is available in your account and how long it takes for your investments to be sold down. If you require further information a consultant can assist you, please select the 'Chat with consultant' button or contact us on 1300 881 716 (or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time), Monday to Friday.",
matrix_811,,bt_work_test_declaration,bt_account_asim_super,FAILED,No response received,Work test declarations are to be submitted through the ATO when lodging your tax return. More information on the process is available on the ATO website.,
matrix_812,,bt_wrap_employer_cont,bt_account_asim_super,FAILED,No response received,"It’s important to complete the Choice of super fund form and give it to your employer as soon as possible, so that they are using the new USI.  At the very latest, they need to be using the new USI from 1 April 2024.  If your employer is not using the new USI from April 2024, your super contributions may not be paid to your account. If this were to happen, the contributions would need to be re-submitted using the new USI. To download our 'Choice of super fund' form, which includes our complying fund statement: 1. Select 'Go to page'. 2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts.",
matrix_813,,104_SupportedLanguages_S_P,bt_account_btinvest,FAILED,No response received,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",
matrix_814,,110_SWIFTcode_S,bt_account_btinvest,FAILED,No response received,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,
matrix_815,,111_DirectDeposit_S,bt_account_btinvest,FAILED,No response received,You can find the details you need for setting up a direct deposit in the 'Account details' section. Please select the 'Go to page' button.,
matrix_816,,43_ViewStatements_S,bt_account_btinvest,FAILED,No response received,What type of statement are you looking for today?,
matrix_817,,44_CloseAcc_S,bt_account_btinvest,FAILED,No response received,"Please call us on 1300 881 716 from 8:30am to 6:30pm, Monday to Friday (Sydney time), so one of our consultants can take you through the closure process. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",
matrix_818,,46_DepositProcessTime_S,bt_account_btinvest,FAILED,No response received,"Once sent, funds generally take up to 2 business days to be credited to your account.",
matrix_819,,47_TxnHistoryLength_S,bt_account_btinvest,FAILED,No response received,You can see all of your transaction history. Please select the 'Show me how' button.,
matrix_820,,69_LiveAgent_S,bt_account_btinvest,FAILED,No response received,"Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.:",
matrix_821,,70_Feedback_S,bt_account_btinvest,FAILED,No response received,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",
matrix_822,,76_ServiceRequestStatus_S,bt_account_btinvest,FAILED,No response received,You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request?,
matrix_823,,77_CallBack_S,bt_account_btinvest,FAILED,No response received,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",
matrix_824,,79_EstatementError_S,bt_account_btinvest,FAILED,No response received,"If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser:   1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings.  2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",
matrix_825,,BT_Eligible_Service_Tax_Pres,bt_account_btinvest,FAILED,No response received,"To view your registration date, select 'Go to page'.",
matrix_826,,Complaint_request,bt_account_btinvest,FAILED,No response received,"We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.",
matrix_827,,Expense_Recovery,bt_account_btinvest,FAILED,No response received,"The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.",
matrix_828,,Margin_Lending,bt_account_btinvest,FAILED,No response received,Please call 1800 816 222 for any queries relating to margin loans.,
matrix_829,,Typed_Signatures,bt_account_btinvest,FAILED,No response received,"A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.",
matrix_830,,bt_account_number,bt_account_btinvest,FAILED,No response received,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,
matrix_831,,bt_account_performance_available,bt_account_btinvest,FAILED,No response received,"You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports: 1.	From the navigation menu, select ‘Reports’.  2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period.  3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include. 4.	In the last column, select the Download icon for the report you want to generate.",
matrix_832,,bt_add_poa,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_833,,bt_add_tpa,bt_account_btinvest,FAILED,No response received,"To add a third-party authority to your account: Navigate to ‘Forms & requests’. In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.  A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.",
matrix_834,,bt_all_transactions,bt_account_btinvest,FAILED,No response received,What type of transaction are you looking to make today?,
matrix_835,,bt_amend_advice_fee,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with,
matrix_836,,bt_approval_notify,bt_account_btinvest,FAILED,No response received,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.",
matrix_837,,bt_auto_invest,bt_account_btinvest,FAILED,No response received,"I can take you to the 'Investments' page where the auto invest feature is available. Please select the 'Go to page' button. To amend distribution & dividend preferences, select the action menu on the right side of the relevant holding.",
matrix_838,,bt_balance,bt_account_btinvest,FAILED,No response received,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.",
matrix_839,,bt_bpay_details,bt_account_btinvest,FAILED,No response received,You are able to see the BPAY details for your account in the 'Account details' section on the navigation menu.,
matrix_840,,bt_bulk_reporting,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_841,,bt_buy_share,bt_account_btinvest,FAILED,No response received,"To place a trade, or to update your investment profile, select 'Show me how'.",
matrix_842,,bt_cancel_trade,bt_account_btinvest,FAILED,No response received,"You are able to cancel a trade, providing it has not been sent to the relevant broker or fund manager to be executed. If a trade can be cancelled, there will be an option to do so under that particular trade on the 'Investment orders' screen. Select ‘Go to page’ to view any pending trades.",
matrix_843,,bt_centrelink_schedule,bt_account_btinvest,FAILED,No response received,This query is not applicable for this account. Is there anything else I can help you with?,
matrix_844,,bt_certify_id,bt_account_btinvest,FAILED,No response received,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",
matrix_845,,bt_cgt_report,bt_account_btinvest,FAILED,No response received,"You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'. To change the capital gains tax preference, navigate to 'Account details' and edit the 'Tax preference'.",
matrix_846,,bt_change_beneficiary_details,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_847,,bt_change_insurance,bt_account_btinvest,FAILED,No response received,"For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?",
matrix_848,,bt_change_name,bt_account_btinvest,FAILED,No response received,"To change your name: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",
matrix_849,,bt_change_pension_payment,bt_account_btinvest,FAILED,No response received,"To create a scheduled transaction, navigate to 'Make a payment. You can then enter the payment details, select 'Repeat payment’.  To remove a scheduled transaction, navigate to 'Scheduled transactions' and select from the ‘Actions’ menu.  If you want to amend an ongoing scheduled transaction, you will need to remove it first, and then create a new ongoing scheduled transaction.",
matrix_850,,bt_change_withdrawal_limit,bt_account_btinvest,FAILED,No response received,"To change your daily withdrawal limit: 1. From the navigation menu, select 'Accounts & billers'. 2. Select 'Change daily limit' for either Pay Anyone accounts or BPAY billers. 3. Follow the prompts. The maximum daily withdrawal amount is $500,000 for linked accounts and Pay Anyone, and $100,000 for BPAY.",
matrix_851,,bt_check_insurance,bt_account_btinvest,FAILED,No response received,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,
matrix_852,,bt_client_details,bt_account_btinvest,FAILED,No response received,Which contact details would you like to update?,
matrix_853,,bt_client_transfer,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_854,,bt_commence_pension,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_855,,bt_communication_pref,bt_account_btinvest,FAILED,No response received,"You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.",
matrix_856,,bt_compact_menu,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_857,,bt_concess_contribute,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_858,,bt_consent_request,bt_account_btinvest,FAILED,No response received,This query is not applicable for this account. Is there anything else I can help you with?,
matrix_859,,bt_corporate_action,bt_account_btinvest,FAILED,No response received,I can help you participate in a corporate action. Please select the 'Show me how' button.,
matrix_860,,bt_data_download,bt_account_btinvest,FAILED,No response received,One of our consultants will need to speak with you in regards to setting up a data download from this account. Please contact us on 1300 764 207 8:30am to 6:30pm Monday to Friday (Sydney time).,
matrix_861,,bt_digital_signature,bt_account_btinvest,FAILED,No response received,"Panorama can accept wet, digital, or typed signatures depending on the form.   A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.",
matrix_862,,bt_download_as_document,bt_account_btinvest,FAILED,No response received,"To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.",
matrix_863,,bt_download_chat_transcript_complete,bt_account_btinvest,FAILED,No response received,Thank you for downloading the transcript.,
matrix_864,,bt_drawdown_strat,bt_account_btinvest,FAILED,No response received,"A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.",
matrix_865,,bt_edit_tfn,bt_account_btinvest,FAILED,No response received,"To add or amend your TFN:  1. Navigate to 'Forms & requests' 2. Under 'Tax' select 'Tax file number declaration' 3. Download and complete the form 4. From your primary email address, send the form to support@panorama.com.au To update your country of residence for tax purposes: 1. Navigate to 'Forms & requests' 2. Under 'Tax' select 'Residency for taxation purposes' 3. Download and complete the form, then follow the instructions to submit.",
matrix_866,,bt_employer_contribution_details,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_867,,bt_eofy,bt_account_btinvest,FAILED,No response received,I am here to help you during the end of financial year. You can chat with me by using keywords or selecting from these common queries:,
matrix_868,,bt_fee_grouping,bt_account_btinvest,FAILED,No response received,"Your financial adviser on file is able to set up fee grouping. For more information on this, please contact your financial adviser.",
matrix_869,,bt_financial_adviser_info,bt_account_btinvest,FAILED,No response received,"If you currently have an adviser recorded on your account, you can find their details under 'Account details' or select 'Show me how' for guidance.",
matrix_870,,bt_find_forms,bt_account_btinvest,FAILED,No response received,Forms for your account can be accessed via the 'Forms & requests' page.,
matrix_871,,bt_forgot_username_password,bt_account_btinvest,FAILED,No response received,You can edit your username and password under 'Your details'.,
matrix_872,,bt_fraud,bt_account_btinvest,FAILED,No response received,"We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.",
matrix_873,,bt_funds_not_received,bt_account_btinvest,FAILED,No response received,"Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.",
matrix_874,,bt_general_fees,bt_account_btinvest,FAILED,No response received,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select the 'Show me how' button.,
matrix_875,,bt_hin_number,bt_account_btinvest,FAILED,No response received,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",
matrix_876,,bt_how_logout,bt_account_btinvest,FAILED,No response received,"To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.",
matrix_877,,bt_insurance_optin,bt_account_btinvest,FAILED,No response received,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",
matrix_878,,bt_interest_rate,bt_account_btinvest,FAILED,No response received,You can view the interest rate for your cash account in the 'Investments' section on the navigation menu. The interest rate is listed under 'Rate pa'.,
matrix_879,,bt_investment_option,bt_account_btinvest,FAILED,No response received,"I can help you find available investment options. Please select the 'Go to page' button. To place a trade, or to update your investment profile, select 'Show me how'.",
matrix_880,,bt_link_account,bt_account_btinvest,FAILED,No response received,I can help you link a bank account. Please select the 'Show me how' button.,
matrix_881,,bt_linked_account_change,bt_account_btinvest,FAILED,No response received,"To remove a linked account or set it as the primary linked account: 1. Navigate to either 'Linked accounts’ or 'Accounts & billers’. 2. Select the 'Actions’ menu for the required account. 3. Select ‘Remove’ then ‘Remove this account’, or select ‘Set as primary’.",
matrix_882,,bt_linked_account_verification,bt_account_btinvest,FAILED,No response received,I can help you verify your linked bank account to enable it for direct debits. Please select the 'Show me how' button.,
matrix_883,,bt_login_failure,bt_account_btinvest,FAILED,No response received,Please select which applies to you.,
matrix_884,,bt_mailing_address,bt_account_btinvest,FAILED,No response received,"Mail:  BT Panorama          GPO Box 2861          Adelaide SA 5001  Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",
matrix_885,,bt_min_account_balance,bt_account_btinvest,FAILED,No response received,You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $100.  Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.,
matrix_886,,bt_min_pension,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_887,,bt_model_portfolio,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_888,,bt_no_email_mobile,bt_account_btinvest,FAILED,No response received,"To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.",
matrix_889,,bt_not_working,bt_account_btinvest,FAILED,No response received,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,
matrix_890,,bt_overseas_poa,bt_account_btinvest,FAILED,No response received,"If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.",
matrix_891,,bt_panorama_app,bt_account_btinvest,FAILED,No response received,Some features of the Panorama app include:  • Sign in with 4-digit passcode or fingerprint technology • View your total portfolio balance and performance • View messages and alerts • Review your annual statements  Select 'Go to page' to download the Panorama app.,
matrix_892,,bt_panorama_pds,bt_account_btinvest,FAILED,No response received,"To locate the Investor guide that applies to your account, select the ‘Go to page’ button.",
matrix_893,,bt_payment_settings,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_894,,bt_pension_payment_amount,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_895,,bt_pension_payment_date,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_896,,bt_pension_pmt_fail,bt_account_btinvest,FAILED,No response received,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,
matrix_897,,bt_pension_refresh,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_898,,bt_personal_tax,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_899,,bt_platforms_sft,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_900,,bt_positions,bt_account_btinvest,FAILED,No response received,You are able to view a list of your portfolio holdings in the 'Investments' section on the navigation menu.,
matrix_901,,bt_product_application,bt_account_btinvest,FAILED,No response received,"If you know what type of account you would like to open you can call us on 1300 881 716 from 8.30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you, otherwise you can see all the account types we offer on our website.",
matrix_902,,bt_refund_payment,bt_account_btinvest,FAILED,No response received,"One of our consultants can help you with this request. For assistance, select ‘Chat to consultant’.",
matrix_903,,bt_register,bt_account_btinvest,FAILED,No response received,If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps; - Locate the 12 character registration code from your email. - Select 'Go to page' and follow the prompts.,
matrix_904,,bt_regular_investment,bt_account_btinvest,FAILED,No response received,"To set up the auto invest feature on your account, please select 'Investments' from the navigation menu, then select 'Set up automatic reinvesting'.",
matrix_905,,bt_remove_client,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_906,,bt_rollover,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_907,,bt_security_code,bt_account_btinvest,FAILED,No response received,"One of our consultants will be able to assist you. You can contact us over the phone on 1300 881 716, 8:30am to 6:30pm (Sydney time), Monday to Friday.",
matrix_908,,bt_sell_share,bt_account_btinvest,FAILED,No response received,I can help you sell a managed fund or share. Please select the 'Show me how' button.,
matrix_909,,bt_staff_access,bt_account_btinvest,FAILED,No response received,"Only dealer group or practice manager roles on Panorama can set up staff access or update staff details online. To set up staff access for a new user:  1.	Go to 'Business’ then 'Users & business entities’.  2.	On the 'Manage users' page, select 'Register user’. To update details for an existing user: 1.	Go to 'Business’ then 'Users & business entities’.  2.	On the 'Manage users' page, locate the user’s name, then go to the ‘Actions’ column to select 'Update user'. For detailed instructions, visit ‘Help & support’. If you need assistance, contact your dealer group manager.",
matrix_910,,bt_submit_form,bt_account_btinvest,FAILED,No response received,"Some forms can now be submitted online via the 'Forms & requests' page. If you have downloaded a request form, the 'Forms & requests' page provides instructions for submitting it. For forms that must be submitted by email or post, send them to: Email: professional@panorama.com.au  Mail: BT Panorama           GPO Box 2861           Adelaide SA 5001",
matrix_911,,bt_super_early,bt_account_btinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_912,,bt_tax_and_annual_statements,bt_account_btinvest,FAILED,No response received,Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,
matrix_913,,bt_term_deposit,bt_account_btinvest,FAILED,No response received,"To view term deposit rates and important information, select ‘Go to page’.  To buy a term deposit, select ‘Buy term deposit’.  To break a term deposit, please call us on 1300 881 716.",
matrix_914,,bt_trade_settle_time,bt_account_btinvest,FAILED,No response received,"The time taken for a trade to settle is dependent on the investment that is being traded: Shares and ETFs: Generally 2-3 business days. Managed Funds: Generally 5-7 business days, however this is dependent on the fund manager.  To view the status of pending orders, select ‘Go to page’.",
matrix_915,,bt_trade_share,bt_account_btinvest,FAILED,No response received,"Did you want to place a buy or sell order? For guidance on how to update your investment profile, select 'Buy'.",
matrix_916,,bt_trading_fees,bt_account_btinvest,FAILED,No response received,Trading fee for buying and selling shares and ETFs within your Panorama account generally range from 0.11% to 0.20% or $12.50 (whichever is greater) per trade. Please refer to the your relevant PDS for more information.,
matrix_917,,bt_unblock_account,bt_account_btinvest,FAILED,No response received,"To unlock your account, call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).",
matrix_918,,bt_update_other_contact_details,bt_account_btinvest,FAILED,No response received,"To edit any other contact details, select the 'Show me how' button.",
matrix_919,,bt_update_primary_mobile,bt_account_btinvest,FAILED,No response received,"To update your primary mobile number, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time).",
matrix_920,,bt_usi_abn,bt_account_btinvest,FAILED,No response received,The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011 A SFN or ESA is not applicable for these funds. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001,
matrix_921,,bt_view_closed_accounts,bt_account_btinvest,FAILED,No response received,"You can access your account for 2 years after the account has been closed. If this period has passed, select ‘Chat with consultant’ for assistance. To see the status of your closure request, go to ‘Forms & requests’, select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",
matrix_922,,bt_view_reports,bt_account_btinvest,FAILED,No response received,"From your online account, you can generate a range of reporting documents, including portfolio valuations, performance reports, and transaction history. You can access these via 'Reports' on the navigation menu.",
matrix_923,,bt_vulnerable_customer,bt_account_btinvest,FAILED,No response received,"We are here to support you through this difficult time. Please select the 'Chat with consultant' button. Alternatively, please call us on 1300 881 716 (or +612 9155 4029 outside Australia), from 8:30am to 6:30pm, Monday to Friday (Sydney time), and one of our consultants will assist you.",
matrix_924,,bt_where_is_my_super,bt_account_btinvest,FAILED,No response received,Lost super can be located by accessing your myGov account and linking it to your ATO account. You can also call the ATO's automated lost super line on 13 28 65.,
matrix_925,,bt_where_username,bt_account_btinvest,FAILED,No response received,"If you have forgotten your username please select the 'Go to page' button. If you are unable to retrieve your username, please select the 'Chat with consultant' button.",
matrix_926,,bt_withdrawal_time,bt_account_btinvest,FAILED,No response received,"The time for a withdrawal to be completed will depend upon how much cash is available in your account and how long it takes for your investments to be sold down. If you require further information a consultant can assist you, please select the 'Chat with consultant' button or contact us on 1300 881 716 (or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time), Monday to Friday.",
matrix_927,,bt_work_test_declaration,bt_account_btinvest,FAILED,No response received,Work test declarations are to be submitted through the ATO when lodging your tax return. More information on the process is available on the ATO website.,
matrix_928,,bt_wrap_employer_cont,bt_account_btinvest,FAILED,No response received,"It’s important to complete the Choice of super fund form and give it to your employer as soon as possible, so that they are using the new USI.  At the very latest, they need to be using the new USI from 1 April 2024.  If your employer is not using the new USI from April 2024, your super contributions may not be paid to your account. If this were to happen, the contributions would need to be re-submitted using the new USI. To download our 'Choice of super fund' form, which includes our complying fund statement: 1. Select 'Go to page'. 2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts.",
matrix_929,,104_SupportedLanguages_S_P,bt_account_superinvest,FAILED,No response received,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",
matrix_930,,110_SWIFTcode_S,bt_account_superinvest,FAILED,No response received,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,
matrix_931,,111_DirectDeposit_S,bt_account_superinvest,FAILED,No response received,"You can find the details you need for setting up a direct deposit in the ‘Make a contribution' section, under ‘Direct debit contributions’.",
matrix_932,,43_ViewStatements_S,bt_account_superinvest,FAILED,No response received,What type of statement are you looking for today?,
matrix_933,,44_CloseAcc_S,bt_account_superinvest,FAILED,No response received,"To close your Panorama Super account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",
matrix_934,,46_DepositProcessTime_S,bt_account_superinvest,FAILED,No response received,"Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?",
matrix_935,,47_TxnHistoryLength_S,bt_account_superinvest,FAILED,No response received,You can see all of your transaction history. Please select the 'Show me how' button.,
matrix_936,,69_LiveAgent_S,bt_account_superinvest,FAILED,No response received,"Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.",
