test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4022,BT_ACCOUNT_ADVISED_PENSION_bt_product_application_Response,BASELINE,TRUE,9176,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4023,BT_ACCOUNT_ADVISED_PENSION_bt_pys_pmif_Response,BASELINE,TRUE,9180,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4024,BT_ACCOUNT_ADVISED_PENSION_bt_rcr_changes_Response,BASELINE,TRUE,9185,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4025,BT_ACCOUNT_ADVISED_PENSION_bt_refund_payment_Response,BASELINE,TRUE,9189,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4026,BT_ACCOUNT_ADVISED_PENSION_bt_register_Response,BASELINE,TRUE,9193,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4027,BT_ACCOUNT_ADVISED_PENSION_bt_regular_investment_Response,BASELINE,TRUE,9198,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4028,BT_ACCOUNT_ADVISED_PENSION_bt_remove_client_Response,BASELINE,TRUE,9201,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4029,BT_ACCOUNT_ADVISED_PENSION_bt_request_for_withdrawal_Response,BASELINE,TRUE,9206,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4030,BT_ACCOUNT_ADVISED_PENSION_bt_request_for_withdrawal_investor_Response,BASELINE,TRUE,9211,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4031,BT_ACCOUNT_ADVISED_PENSION_bt_rollover_Response,BASELINE,TRUE,9216,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4032,BT_ACCOUNT_ADVISED_PENSION_bt_rollover_time_Response,BASELINE,TRUE,9221,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4033,BT_ACCOUNT_ADVISED_PENSION_bt_security_code_Response,BASELINE,TRUE,9225,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4034,BT_ACCOUNT_ADVISED_PENSION_bt_sell_share_Response,BASELINE,TRUE,9228,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4035,BT_ACCOUNT_ADVISED_PENSION_bt_staff_access_Response,BASELINE,TRUE,9231,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4036,BT_ACCOUNT_ADVISED_PENSION_bt_submit_form_Response,BASELINE,TRUE,9235,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4037,BT_ACCOUNT_ADVISED_PENSION_bt_super_early_Response,BASELINE,TRUE,9239,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4038,BT_ACCOUNT_ADVISED_PENSION_bt_super_profile_Response,BASELINE,TRUE,9242,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4039,BT_ACCOUNT_ADVISED_PENSION_bt_tax_and_annual_statements_Response,BASELINE,TRUE,9245,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4040,BT_ACCOUNT_ADVISED_PENSION_bt_tax_summary_Response,BASELINE,TRUE,9252,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4041,BT_ACCOUNT_ADVISED_PENSION_bt_technical_difficulties_Response,BASELINE,TRUE,9256,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4042,BT_ACCOUNT_ADVISED_PENSION_bt_term_deposit_Response,BASELINE,TRUE,9260,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4043,BT_ACCOUNT_ADVISED_PENSION_bt_terms_conditions_Response,BASELINE,TRUE,9264,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4044,BT_ACCOUNT_ADVISED_PENSION_bt_trade_cancelled_reason_Response,BASELINE,TRUE,9267,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4045,BT_ACCOUNT_ADVISED_PENSION_bt_trade_settle_time_Response,BASELINE,TRUE,9271,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4046,BT_ACCOUNT_ADVISED_PENSION_bt_trade_share_Response,BASELINE,TRUE,9274,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4047,BT_ACCOUNT_ADVISED_PENSION_bt_trade_unit_price_Response,BASELINE,TRUE,9277,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4048,BT_ACCOUNT_ADVISED_PENSION_bt_trading_fees_Response,BASELINE,TRUE,9281,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4049,BT_ACCOUNT_ADVISED_PENSION_bt_unblock_account_Response,BASELINE,TRUE,9284,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4050,BT_ACCOUNT_ADVISED_PENSION_bt_update_other_contact_details_Response,BASELINE,TRUE,9287,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4051,BT_ACCOUNT_ADVISED_PENSION_bt_update_primary_mobile_Response,BASELINE,TRUE,9291,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4052,BT_ACCOUNT_ADVISED_PENSION_bt_usi_abn_Response,BASELINE,TRUE,9294,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4053,BT_ACCOUNT_ADVISED_PENSION_bt_view_closed_accounts_Response,BASELINE,TRUE,9297,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4054,BT_ACCOUNT_ADVISED_PENSION_bt_view_reports_Response,BASELINE,TRUE,9301,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4055,BT_ACCOUNT_ADVISED_PENSION_bt_vulnerable_customer_Response,BASELINE,TRUE,9305,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4056,BT_ACCOUNT_ADVISED_PENSION_bt_where_is_my_super_Response,BASELINE,TRUE,9310,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4057,BT_ACCOUNT_ADVISED_PENSION_bt_where_username_Response,BASELINE,TRUE,9315,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4058,BT_ACCOUNT_ADVISED_PENSION_bt_why_minimum_cash_balance_Response,BASELINE,TRUE,9320,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4059,BT_ACCOUNT_ADVISED_PENSION_bt_why_verify_acct_Response,BASELINE,TRUE,9325,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4060,BT_ACCOUNT_ADVISED_PENSION_bt_withdrawal_time_Response,BASELINE,TRUE,9329,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4061,BT_ACCOUNT_ADVISED_PENSION_bt_work_test_declaration_Response,BASELINE,TRUE,9333,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4062,BT_ACCOUNT_ADVISED_PENSION_bt_wrap_account_access_Response,BASELINE,TRUE,9337,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4063,BT_ACCOUNT_ADVISED_PENSION_bt_wrap_account_number_Response,BASELINE,TRUE,9340,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4064,BT_ACCOUNT_ADVISED_PENSION_bt_wrap_deposits_Response,BASELINE,TRUE,9343,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4065,BT_ACCOUNT_ADVISED_PENSION_bt_wrap_employer_cont_Response,BASELINE,TRUE,9346,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4066,BT_ACCOUNT_ADVISED_PENSION_bt_wrap_phone_number_Response,BASELINE,TRUE,9351,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4067,BT_ACCOUNT_ADVISED_PENSION_bt_wrap_report_Response,BASELINE,TRUE,9354,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4068,BT_ACCOUNT_ADVISED_PENSION_bt_wrap_txn_history_Response,BASELINE,TRUE,9358,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4069,BT_ACCOUNT_ADVISED_PENSION_bt_your_future_your_super_Response,BASELINE,TRUE,9361,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4070,BT_ACCOUNT_ADVISED_PENSION_kcb_feedback_binary_Response,BASELINE,TRUE,9364,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4071,BT_ACCOUNT_ADVISED_PENSION_kcb_feedback_csat_Response,BASELINE,TRUE,9367,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Baseline,85,Kasisto,4072,BT_ACCOUNT_ADVISED_PENSION_kcb_feedback_survey_Response,BASELINE,TRUE,9370,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4073,BT_ACCOUNT_ANNUITIES_104_SupportedLanguages_S_P_Response,BASELINE,TRUE,9373,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4074,BT_ACCOUNT_ANNUITIES_110_SWIFTcode_S_Response,BASELINE,TRUE,9376,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4075,BT_ACCOUNT_ANNUITIES_111_DirectDeposit_S_Response,BASELINE,TRUE,9379,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4076,BT_ACCOUNT_ANNUITIES_43_ViewStatements_S_Response,BASELINE,TRUE,9382,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4077,BT_ACCOUNT_ANNUITIES_44_CloseAcc_S_Response,BASELINE,TRUE,9387,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4078,BT_ACCOUNT_ANNUITIES_46_DepositProcessTime_S_Response,BASELINE,TRUE,9390,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4079,BT_ACCOUNT_ANNUITIES_47_TxnHistoryLength_S_Response,BASELINE,TRUE,9393,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4080,BT_ACCOUNT_ANNUITIES_69_LiveAgent_S_Response,BASELINE,TRUE,9397,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4081,BT_ACCOUNT_ANNUITIES_70_Feedback_S_Response,BASELINE,TRUE,9401,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4082,BT_ACCOUNT_ANNUITIES_76_ServiceRequestStatus_S_Response,BASELINE,TRUE,9407,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4083,BT_ACCOUNT_ANNUITIES_77_CallBack_S_Response,BASELINE,TRUE,9410,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4084,BT_ACCOUNT_ANNUITIES_79_EstatementError_S_Response,BASELINE,TRUE,9414,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4085,BT_ACCOUNT_ANNUITIES_87_Movies_S_P_Response,BASELINE,TRUE,9418,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4086,BT_ACCOUNT_ANNUITIES_91_Capabilities_S_P_Response,BASELINE,TRUE,9421,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4087,BT_ACCOUNT_ANNUITIES_BT_Eligible_Service_Tax_Pres_Response,BASELINE,TRUE,9429,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4088,BT_ACCOUNT_ANNUITIES_ChatBotDown_Response,BASELINE,TRUE,9433,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4089,BT_ACCOUNT_ANNUITIES_Complaint_request_Response,BASELINE,TRUE,9437,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4090,BT_ACCOUNT_ANNUITIES_Expense_Recovery_Response,BASELINE,TRUE,9441,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4091,BT_ACCOUNT_ANNUITIES_Margin_Lending_Response,BASELINE,TRUE,9444,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4092,BT_ACCOUNT_ANNUITIES_Typed_Signatures_Response,BASELINE,TRUE,9447,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4093,BT_ACCOUNT_ANNUITIES_bt_account_number_Response,BASELINE,TRUE,9452,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4094,BT_ACCOUNT_ANNUITIES_bt_account_performance_available_Response,BASELINE,TRUE,9456,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4095,BT_ACCOUNT_ANNUITIES_bt_add_poa_Response,BASELINE,TRUE,9459,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4096,BT_ACCOUNT_ANNUITIES_bt_add_tpa_Response,BASELINE,TRUE,9463,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4097,BT_ACCOUNT_ANNUITIES_bt_all_transactions_Response,BASELINE,TRUE,9466,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4098,BT_ACCOUNT_ANNUITIES_bt_amend_advice_fee_Response,BASELINE,TRUE,9473,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4099,BT_ACCOUNT_ANNUITIES_bt_application_status_Response,BASELINE,TRUE,9477,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4100,BT_ACCOUNT_ANNUITIES_bt_apply_offline_Response,BASELINE,TRUE,9481,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4101,BT_ACCOUNT_ANNUITIES_bt_approval_notify_Response,BASELINE,TRUE,9484,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4102,BT_ACCOUNT_ANNUITIES_bt_asset_transfer_Response,BASELINE,TRUE,9487,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4103,BT_ACCOUNT_ANNUITIES_bt_auto_invest_Response,BASELINE,TRUE,9492,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4104,BT_ACCOUNT_ANNUITIES_bt_available_balance_Response,BASELINE,TRUE,9495,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4105,BT_ACCOUNT_ANNUITIES_bt_balance_Response,BASELINE,TRUE,9498,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4106,BT_ACCOUNT_ANNUITIES_bt_bpay_details_Response,BASELINE,TRUE,9502,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4107,BT_ACCOUNT_ANNUITIES_bt_broken_link_Response,BASELINE,TRUE,9505,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4108,BT_ACCOUNT_ANNUITIES_bt_bsb_transfer_details_Response,BASELINE,TRUE,9509,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4109,BT_ACCOUNT_ANNUITIES_bt_bulk_reporting_Response,BASELINE,TRUE,9512,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4110,BT_ACCOUNT_ANNUITIES_bt_buy_share_Response,BASELINE,TRUE,9515,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4111,BT_ACCOUNT_ANNUITIES_bt_cancel_trade_Response,BASELINE,TRUE,9518,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4112,BT_ACCOUNT_ANNUITIES_bt_centrelink_schedule_Response,BASELINE,TRUE,9521,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
