test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4198,BT_ACCOUNT_ANNUITIES_kcb_feedback_survey_Response,BASELINE,TRUE,9808,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4199,BT_ACCOUNT_ASIM_INVESTMENT_104_SupportedLanguages_S_P_Response,BASELINE,TRUE,9811,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4200,BT_ACCOUNT_ASIM_INVESTMENT_110_SWIFTcode_S_Response,BASELINE,TRUE,9814,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4201,BT_ACCOUNT_ASIM_INVESTMENT_111_DirectDeposit_S_Response,BASELINE,TRUE,9817,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4202,BT_ACCOUNT_ASIM_INVESTMENT_43_ViewStatements_S_Response,BASELINE,TRUE,9821,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4203,BT_ACCOUNT_ASIM_INVESTMENT_44_CloseAcc_S_Response,BASELINE,TRUE,9826,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4204,BT_ACCOUNT_ASIM_INVESTMENT_46_DepositProcessTime_S_Response,BASELINE,TRUE,9830,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4205,BT_ACCOUNT_ASIM_INVESTMENT_47_TxnHistoryLength_S_Response,BASELINE,TRUE,9833,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4206,BT_ACCOUNT_ASIM_INVESTMENT_69_LiveAgent_S_Response,BASELINE,TRUE,9837,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4207,BT_ACCOUNT_ASIM_INVESTMENT_70_Feedback_S_Response,BASELINE,TRUE,9845,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4208,BT_ACCOUNT_ASIM_INVESTMENT_76_ServiceRequestStatus_S_Response,BASELINE,TRUE,9851,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4209,BT_ACCOUNT_ASIM_INVESTMENT_77_CallBack_S_Response,BASELINE,TRUE,9856,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4210,BT_ACCOUNT_ASIM_INVESTMENT_79_EstatementError_S_Response,BASELINE,TRUE,9860,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4211,BT_ACCOUNT_ASIM_INVESTMENT_87_Movies_S_P_Response,BASELINE,TRUE,9864,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4212,BT_ACCOUNT_ASIM_INVESTMENT_BT_Eligible_Service_Tax_Pres_Response,BASELINE,TRUE,9867,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4213,BT_ACCOUNT_ASIM_INVESTMENT_ChatBotDown_Response,BASELINE,TRUE,9871,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4214,BT_ACCOUNT_ASIM_INVESTMENT_Complaint_request_Response,BASELINE,TRUE,9875,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4215,BT_ACCOUNT_ASIM_INVESTMENT_Expense_Recovery_Response,BASELINE,TRUE,9879,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4216,BT_ACCOUNT_ASIM_INVESTMENT_Margin_Lending_Response,BASELINE,TRUE,9882,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4217,BT_ACCOUNT_ASIM_INVESTMENT_Typed_Signatures_Response,BASELINE,TRUE,9885,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4218,BT_ACCOUNT_ASIM_INVESTMENT_bt_account_number_Response,BASELINE,TRUE,9890,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4219,BT_ACCOUNT_ASIM_INVESTMENT_bt_account_performance_available_Response,BASELINE,TRUE,9894,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4220,BT_ACCOUNT_ASIM_INVESTMENT_bt_add_poa_Response,BASELINE,TRUE,9897,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4221,BT_ACCOUNT_ASIM_INVESTMENT_bt_add_tpa_Response,BASELINE,TRUE,9901,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4222,BT_ACCOUNT_ASIM_INVESTMENT_bt_all_transactions_Response,BASELINE,TRUE,9904,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4223,BT_ACCOUNT_ASIM_INVESTMENT_bt_amend_advice_fee_Response,BASELINE,TRUE,9911,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4224,BT_ACCOUNT_ASIM_INVESTMENT_bt_application_status_Response,BASELINE,TRUE,9915,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4225,BT_ACCOUNT_ASIM_INVESTMENT_bt_apply_offline_Response,BASELINE,TRUE,9919,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4226,BT_ACCOUNT_ASIM_INVESTMENT_bt_approval_notify_Response,BASELINE,TRUE,9922,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4227,BT_ACCOUNT_ASIM_INVESTMENT_bt_auto_invest_Response,BASELINE,TRUE,9925,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4228,BT_ACCOUNT_ASIM_INVESTMENT_bt_balance_Response,BASELINE,TRUE,9929,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4229,BT_ACCOUNT_ASIM_INVESTMENT_bt_bpay_details_Response,BASELINE,TRUE,9933,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4230,BT_ACCOUNT_ASIM_INVESTMENT_bt_broken_link_Response,BASELINE,TRUE,9936,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4231,BT_ACCOUNT_ASIM_INVESTMENT_bt_bsb_transfer_details_Response,BASELINE,TRUE,9940,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4232,BT_ACCOUNT_ASIM_INVESTMENT_bt_bulk_reporting_Response,BASELINE,TRUE,9943,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4233,BT_ACCOUNT_ASIM_INVESTMENT_bt_buy_share_Response,BASELINE,TRUE,9946,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4234,BT_ACCOUNT_ASIM_INVESTMENT_bt_cancel_trade_Response,BASELINE,TRUE,9950,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4235,BT_ACCOUNT_ASIM_INVESTMENT_bt_certify_id_Response,BASELINE,TRUE,9954,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4236,BT_ACCOUNT_ASIM_INVESTMENT_bt_cgt_report_Response,BASELINE,TRUE,9959,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4237,BT_ACCOUNT_ASIM_INVESTMENT_bt_change_beneficiary_details_Response,BASELINE,TRUE,9962,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4238,BT_ACCOUNT_ASIM_INVESTMENT_bt_change_insurance_Response,BASELINE,TRUE,9966,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4239,BT_ACCOUNT_ASIM_INVESTMENT_bt_change_name_Response,BASELINE,TRUE,9970,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4240,BT_ACCOUNT_ASIM_INVESTMENT_bt_change_withdrawal_limit_Response,BASELINE,TRUE,9974,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4241,BT_ACCOUNT_ASIM_INVESTMENT_bt_check_insurance_Response,BASELINE,TRUE,9977,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4242,BT_ACCOUNT_ASIM_INVESTMENT_bt_client_details_Response,BASELINE,TRUE,9981,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4243,BT_ACCOUNT_ASIM_INVESTMENT_bt_client_transfer_Response,BASELINE,TRUE,9986,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4244,BT_ACCOUNT_ASIM_INVESTMENT_bt_code_expiry_Response,BASELINE,TRUE,9989,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4245,BT_ACCOUNT_ASIM_INVESTMENT_bt_comms_method_Response,BASELINE,TRUE,9992,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4246,BT_ACCOUNT_ASIM_INVESTMENT_bt_communication_pref_Response,BASELINE,TRUE,9996,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4247,BT_ACCOUNT_ASIM_INVESTMENT_bt_compact_menu_Response,BASELINE,TRUE,10000,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4248,BT_ACCOUNT_ASIM_INVESTMENT_bt_concess_contribute_Response,BASELINE,TRUE,10005,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4249,BT_ACCOUNT_ASIM_INVESTMENT_bt_consent_request_Response,BASELINE,TRUE,10009,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4250,BT_ACCOUNT_ASIM_INVESTMENT_bt_corporate_action_Response,BASELINE,TRUE,10012,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4251,BT_ACCOUNT_ASIM_INVESTMENT_bt_covid_recontribution_Response,BASELINE,TRUE,10016,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4252,BT_ACCOUNT_ASIM_INVESTMENT_bt_dasp_Response,BASELINE,TRUE,10021,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4253,BT_ACCOUNT_ASIM_INVESTMENT_bt_data_download_Response,BASELINE,TRUE,10025,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4254,BT_ACCOUNT_ASIM_INVESTMENT_bt_ddo_trade_Response,BASELINE,TRUE,10028,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4255,BT_ACCOUNT_ASIM_INVESTMENT_bt_digital_signature_Response,BASELINE,TRUE,10032,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4256,BT_ACCOUNT_ASIM_INVESTMENT_bt_download_as_document_Response,BASELINE,TRUE,10036,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4257,BT_ACCOUNT_ASIM_INVESTMENT_bt_download_chat_transcript_complete_Response,BASELINE,TRUE,10039,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4258,BT_ACCOUNT_ASIM_INVESTMENT_bt_drawdown_strat_Response,BASELINE,TRUE,10042,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4259,BT_ACCOUNT_ASIM_INVESTMENT_bt_edit_application_Response,BASELINE,TRUE,10047,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4260,BT_ACCOUNT_ASIM_INVESTMENT_bt_edit_tfn_Response,BASELINE,TRUE,10052,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4261,BT_ACCOUNT_ASIM_INVESTMENT_bt_eidv_Response,BASELINE,TRUE,10055,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4262,BT_ACCOUNT_ASIM_INVESTMENT_bt_employer_contribution_details_Response,BASELINE,TRUE,10060,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4263,BT_ACCOUNT_ASIM_INVESTMENT_bt_eofy_Response,BASELINE,TRUE,10063,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4264,BT_ACCOUNT_ASIM_INVESTMENT_bt_fee_grouping_Response,BASELINE,TRUE,10071,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4265,BT_ACCOUNT_ASIM_INVESTMENT_bt_financial_adviser_info_Response,BASELINE,TRUE,10075,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4266,BT_ACCOUNT_ASIM_INVESTMENT_bt_financialplanupdate_Response,BASELINE,TRUE,10079,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4267,BT_ACCOUNT_ASIM_INVESTMENT_bt_find_forms_Response,BASELINE,TRUE,10082,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4268,BT_ACCOUNT_ASIM_INVESTMENT_bt_forgot_username_password_Response,BASELINE,TRUE,10086,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4269,BT_ACCOUNT_ASIM_INVESTMENT_bt_fraud_Response,BASELINE,TRUE,10090,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4270,BT_ACCOUNT_ASIM_INVESTMENT_bt_funds_not_received_Response,BASELINE,TRUE,10094,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4271,BT_ACCOUNT_ASIM_INVESTMENT_bt_general_fees_Response,BASELINE,TRUE,10098,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4272,BT_ACCOUNT_ASIM_INVESTMENT_bt_hin_number_Response,BASELINE,TRUE,10103,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4273,BT_ACCOUNT_ASIM_INVESTMENT_bt_how_logout_Response,BASELINE,TRUE,10107,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4274,BT_ACCOUNT_ASIM_INVESTMENT_bt_inspecie_transfer_Response,BASELINE,TRUE,10110,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4275,BT_ACCOUNT_ASIM_INVESTMENT_bt_insurance_optin_Response,BASELINE,TRUE,10114,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4276,BT_ACCOUNT_ASIM_INVESTMENT_bt_interest_rate_Response,BASELINE,TRUE,10118,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4277,BT_ACCOUNT_ASIM_INVESTMENT_bt_investment_option_Response,BASELINE,TRUE,10122,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4278,BT_ACCOUNT_ASIM_INVESTMENT_bt_it_ticket_time_Response,BASELINE,TRUE,10127,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4279,BT_ACCOUNT_ASIM_INVESTMENT_bt_limited_service_period_Response,BASELINE,TRUE,10131,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4280,BT_ACCOUNT_ASIM_INVESTMENT_bt_link_account_Response,BASELINE,TRUE,10134,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4281,BT_ACCOUNT_ASIM_INVESTMENT_bt_linked_account_change_Response,BASELINE,TRUE,10139,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4282,BT_ACCOUNT_ASIM_INVESTMENT_bt_linked_account_verification_Response,BASELINE,TRUE,10144,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4283,BT_ACCOUNT_ASIM_INVESTMENT_bt_login_failure_Response,BASELINE,TRUE,10150,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4284,BT_ACCOUNT_ASIM_INVESTMENT_bt_mailing_address_Response,BASELINE,TRUE,10156,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
