test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_submit_form,bt_submit_form,Yes,Yes,Where can i upload this form?,Default,"Some forms can now be submitted online via the 'Forms & requests' page. If you have downloaded a request form, the 'Forms & requests' page provides instructions for submitting it. For forms that must be submitted by email or post, send them to: Email: professional@panorama.com.au  Mail: BT Panorama           GPO Box 2861           Adelaide SA 5001",Forms & requests,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_super_early,bt_super_early,Yes,Yes,How do I access my super early,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_tax_and_annual_statements,bt_tax_and_annual_statements,Yes,Yes,annual statements please,Segment-specific (bt_account_advised_investment),Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,Document library|Expected statement dates|Annual statement guide,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_term_deposit,bt_term_deposit,Yes,Yes,how do i sell a term deposit?,Segment-specific (bt_account_advised_investment),"Please speak to your financial adviser, who will be able to assist you. To view your adviser's details, select 'Show me how'.",Show me how,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_trade_settle_time,bt_trade_settle_time,Yes,Yes,view orders,Default,"The time taken for a trade to settle is dependent on the investment that is being traded: Shares and ETFs: Generally 2-3 business days. Managed Funds: Generally 5-7 business days, however this is dependent on the fund manager.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_trade_share,bt_trade_share,Yes,Yes,I want to make a trade in my 401K,Segment-specific (bt_account_advised_investment),To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_trading_fees,bt_trading_fees,Yes,Yes,What are the mutual fund trading fees of my account with id QPO8Jo8vdDHMepg41PBwckXm4KdK1yUdmXOwK,Default,Trading fee for buying and selling shares and ETFs within your Panorama account generally range from 0.11% to 0.20% or $12.50 (whichever is greater) per trade. Please refer to the your relevant PDS for more information.,,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_unblock_account,bt_unblock_account,Yes,Yes,"I can't remember my pasword and it locked me out, can you unlock it?",Default,"To unlock your account, call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).",,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_update_other_contact_details,bt_update_other_contact_details,Yes,Yes,how can I update my secondary phone number,Default,"To edit any other contact details, select the 'Show me how' button.",Show me how,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_update_primary_mobile,bt_update_primary_mobile,Yes,Yes,How do I change mobile phone number?,Default,"To update your primary mobile number, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time).",,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_usi_abn,bt_usi_abn,Yes,Yes,abn and usi number,Segment-specific (bt_account_advised_investment),"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_view_closed_accounts,bt_view_closed_accounts,Yes,Yes,show me how to view a closed account,Default,"You can access your account for 2 years after the account has been closed. If this period has passed, select ‘Chat with consultant’ for assistance. To see the status of your closure request, go to ‘Forms & requests’, select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_view_reports,bt_view_reports,Yes,Yes,Show me to the reports section,Default,"From your online account, you can generate a range of reporting documents, including portfolio valuations, performance reports, and transaction history. You can access these via 'Reports' on the navigation menu.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_vulnerable_customer,bt_vulnerable_customer,Yes,Yes,I won't be able pay my rent,Default,"We are here to support you through this difficult time. Please select the 'Chat with consultant' button. Alternatively, please call us on 1300 881 716 (or +612 9155 4029 outside Australia), from 8:30am to 6:30pm, Monday to Friday (Sydney time), and one of our consultants will assist you.",Chat with consultant|Family law & deceased estates,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_where_is_my_super,Where is my super,Yes,Yes,i think my super is with bt,Default,Lost super can be located by accessing your myGov account and linking it to your ATO account. You can also call the ATO's automated lost super line on 13 28 65.,Search for lost super|BT Super merger into Mercer Super ,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_where_username,bt_where_username,Yes,Yes,Where is my username?,Default,"If you have forgotten your username please select the 'Go to page' button. If you are unable to retrieve your username, please select the 'Chat with consultant' button.",Go to page| Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_withdrawal_time,bt_withdrawal_time,Yes,Yes,How long does a withdrawal usually take?,Default,"The time for a withdrawal to be completed will depend upon how much cash is available in your account and how long it takes for your investments to be sold down. If you require further information a consultant can assist you, please select the 'Chat with consultant' button or contact us on 1300 881 716 (or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time), Monday to Friday.",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_work_test_declaration,bt_work_test_declaration,Yes,Yes,Where can I go to complete a work test declaration?,Default,Work test declarations are to be submitted through the ATO when lodging your tax return. More information on the process is available on the ATO website.,Visit ATO website,,,,,,,,,,,,,,
matrix,,bt_account_advised_investment,bt_account_advised_investment,Yes,bt_wrap_employer_cont,bt_SFT_Disruptions,Yes,Yes,Payment redirects,Segment-specific (bt_account_advised_investment),This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,104_SupportedLanguages_S_P,104_SupportedLanguages_S_P,Yes,Yes,castellano,Default,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,110_SWIFTcode_S,110_SWIFTcode_S,Yes,Yes,how do i get the swift code,Default,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,111_DirectDeposit_S,111_DirectDeposit_S,Yes,Yes,Is direct deposit available for bankname app?,Default,You can find the details you need for setting up a direct deposit in the 'Account details' section. Please select the 'Go to page' button.,Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,43_ViewStatements_S,43_ViewStatements_S,Yes,Yes,What kind of statments can i see,Segment-specific (bt_account_advised_pension),What type of statement are you looking for today?,Tax or annual statement|Report|Centrelink schedule,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,44_CloseAcc_S,44_CloseAcc_S,Yes,Yes,when my account gets deactivated,Default,"To close your Panorama Super account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,46_DepositProcessTime_S,46_DepositProcessTime_S,Yes,Yes,How long does it take for a cheque to clear?,Default,"Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,47_TxnHistoryLength_S,47_TxnHistoryLength_S,Yes,Yes,Tell me how long you keep transaction history.,Default,You can see all of your transaction history. Please select the 'Show me how' button.,Show me how,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,69_LiveAgent_S,69_LiveAgent_S,Yes,Yes,Speak with consultant ,Segment-specific (bt_account_advised_pension),"Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.",Chat with consultant|Contact details,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,70_Feedback_S,70_Feedback_S,Yes,Yes,How do i make a complaint?,Default,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",Chat with consultant|Online Feedback|Online Complaint,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,Yes,Yes,"If i lodge a complaint, how long till I hear back about it?",Segment-specific (bt_account_advised_pension),"You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.",Check status|Submit new request|Financial adviser details,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,77_CallBack_S,77_CallBack_S,Yes,Yes,I'm overseas now . Can call me on this Saturday for refinancing arrangement ?,Default,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,79_EstatementError_S,79_EstatementError_S,Yes,Yes,my cc statement not appear in my account on the internet banking,Default,"If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser:   1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings.  2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,BT_Eligible_Service_Tax_Pres,Eligible Service Date_Tax and Preservation,Yes,Yes,how much tax will I pay if I withdraw from my super,Segment-specific (bt_account_advised_pension),"To view your tax & preservation components, select 'Tax & preservation'. To view your pension commencement date or registration date, select 'Go to page'.",Tax & Preservation|Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,Complaint_request,Complaint_request,Yes,Yes,Make Complaint,Default,"We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.",Make complaint,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,Expense_Recovery,Expense recovery,Yes,Yes,Expense recovery - Prudential,Default,"The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,Margin_Lending,Margin Lending ,Yes,Yes,what is the number for margin loan,Default,Please call 1800 816 222 for any queries relating to margin loans.,,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,Typed_Signatures,Typed_Signatures,Yes,Yes,Typed,Default,"A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.",Forms & requests|Digital signatures,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_account_number,bt_account_number,Yes,Yes,i need my member number,Default,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_account_performance_available,bt_account_performance_available,Yes,Yes,performance since inception,Default,"You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports: 1.	From the navigation menu, select ‘Reports’.  2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period.  3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include. 4.	In the last column, select the Download icon for the report you want to generate.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_add_poa,bt_add_poa,Yes,Yes,What do we need to submit to have a POA on file?,Default,"To add or revoke a power of attorney: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_add_tpa,bt_add_tpa,Yes,Yes,the client wants us to be third party on their acount do we need a form for this?,Default,"To add a third-party authority to your account: Navigate to ‘Forms & requests’. In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.  A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_all_transactions,All transaction types,Yes,Yes,can i transfer money,Segment-specific (bt_account_advised_pension),What type of transaction are you looking to make today?,Withdrawal|Buy or sell investments|Change pension payment,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_amend_advice_fee,bt_amend_advice_fee,Yes,Yes,Can you show me how to make changes to the advice fee?,Segment-specific (bt_account_advised_pension),"Your financial adviser on file is able to amend your ongoing advice fees for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_approval_notify,bt_approval_notify,Yes,Yes,How do I view old applications,Default,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_auto_invest,bt_auto_invest_Distribution_Preferences,Yes,Yes,Can I have money in my account automatically invested into my portfolio?,Segment-specific (bt_account_advised_pension),"Your financial adviser on file is able to set up a 'cash investment strategy' to automatically invest available cash. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_balance,bt_balance,Yes,Yes,how is my investment accounts doing?,Default,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_bpay_details,bt_bpay_details,Yes,Yes,Where can I find the BPAY details for my account?,Default,You are able to see the BPAY details for your account in the 'Account details' section on the navigation menu.,,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_bulk_reporting,bt_bulk_reporting,Yes,Yes,practice reporting,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_buy_share,bt_buy_share,Yes,Yes,i want to buy facebook using my depository Account,Segment-specific (bt_account_advised_pension),To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_cancel_trade,bt_cancel_trade,Yes,Yes,How can we reverse this trade?,Segment-specific (bt_account_advised_pension),"Your financial adviser on file is able to cancel trades on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_centrelink_schedule,bt_centrelink_schedule,Yes,Yes,Is it possible for me to generate a centrelink schedule?,Segment-specific (bt_account_advised_pension),"Centrelink schedules are generated at the beginning of each financial year and whenever amendments to a pension are made. You can locate your Centrelink schedule in your document library. To generate a new Centrelink schedule, select 'Show me how'.",Show me how|Document library,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_certify_id,bt_certify_id,Yes,Yes,Does the ID need to be a certified copy?,Default,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",How to provide certified ID|Postal address for sending ID,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_cgt_report,Where can I find my CGT report,Yes,Yes,CGT,Segment-specific (bt_account_advised_pension),"You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_change_beneficiary_details,bt_change_beneficiary_details,Yes,Yes,Dependants,Default,"To view or manage your beneficiary details, please select the 'Go to page' button.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_change_insurance,bt_change_insurance,Yes,Yes,How can I reduce or cancel my insurance cover?,Default,"For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?",Check Insurance,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_change_name,bt_change_name,Yes,Yes,how do we change the client's surname from her maiden name?,Default,"To change your name: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_change_pension_payment,bt_change_pension_payment_and_Scheduled_Transaction,Yes,Yes,are there forms needed for amending the pension?,Segment-specific (bt_account_advised_pension),"To change your pension payment, please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_change_withdrawal_limit,bt_change_withdrawal_limit,Yes,Yes,Where can I amend the daily withdrawal limit?,Default,"To change your daily withdrawal limit: 1. From the navigation menu, select 'Accounts & billers'. 2. Select 'Change daily limit' for either Pay Anyone accounts or BPAY billers. 3. Follow the prompts. The maximum daily withdrawal amount is $500,000 for linked accounts and Pay Anyone, and $100,000 for BPAY.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_check_insurance,bt_check_insurance,Yes,Yes,tpd policy,Default,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,Go to page|Change Insurance,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_client_details,bt_client_details,Yes,Yes,How do I change my client's tax file number?,Default,Which contact details would you like to update?,Mobile number|All other details,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_client_transfer,bt_client_transfer,Yes,Yes,Can you guide me in changing my financial adviser?,Default,"To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_commence_pension,bt_commence_pension,Yes,Yes,How do I start pension for my client?,Segment-specific (bt_account_advised_pension),To commence your pension please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_communication_pref,bt_communication_pref,Yes,Yes,stop receiving paper communication,Default,"You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.",Chat to consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_compact_menu,bt_compact_menu,Yes,Yes,how do you switch from full to compact super,Default,"To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts.",Go to page|Investment options,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_concess_contribute,bt_concess_contribute,Yes,Yes,Is it possible to check my concessional contributions?,Segment-specific (bt_account_advised_pension),I can show you how to review your superannuation contributions.,Show me how,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_consent_request,bt_consent_request,Yes,Yes,Where are consent requests located online?,Segment-specific (bt_account_advised_pension),Select 'Show me how' for assistance with navigating to the 'Consent requests' section. Contact your adviser if you have questions about a consent request.,Show me how,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_corporate_action,bt_corporate_action,Yes,Yes,CA,Segment-specific (bt_account_advised_pension),"Your financial adviser on file is able to participate in corporate actions on your behalf. For more information on this, please speak to your adviser.",Adviser information,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_data_download,bt_data_download,Yes,Yes,Add data download,Segment-specific (bt_account_advised_pension),"Your financial adviser on file is able to set up data downloads for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_digital_signature,bt_digital_signature,Yes,Yes,do you accept docusign,Default,"Panorama can accept wet, digital, or typed signatures depending on the form.   A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.",Typed signatures,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_download_as_document,bt_download_as_document,Yes,Yes,How to download page,Default,"To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_download_chat_transcript_complete,Download chat transcript complete,Yes,Yes,bt_download_chat_transcript_complete,Default,Thank you for downloading the transcript.,,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_drawdown_strat,bt_drawdown_strat,Yes,Yes,How can I manage the drawdowns,Default,"A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.",Minimum account balance|Trading,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_edit_tfn,bt_edit_tfn,Yes,Yes,I want to add my Tax File Number to my account.,Segment-specific (bt_account_advised_pension),"If you'd like to add or amend your TFN, please contact your adviser, as they can update this on your behalf.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_employer_contribution_details,bt_employer_contribution_details,Yes,Yes,contribution details super,Default,"To download our 'Choice of super fund' form, which includes our complying fund statement: 1. Select 'Go to page'. 2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts. Your employer can contribute via EFT or SuperStream.  For EFT: Provide your BSB and account number, and enter 'EMPLOYER' as reference for the deposit. For SuperStream: Provide your employer with our ABN (90 194 410 365), fund name (Panorama Super) and USI (90 194 410 365 011).",Go to page|What is my account number?,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_eofy,End of Financial Year,Yes,Yes,end of financial year,Default,I am here to help you during the end of financial year. You can chat with me by using keywords or selecting from these common queries:,Key dates|Make a contribution|Tax statements & reports|Submit a Deduction notice|EOFY Information ,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_fee_grouping,bt_fee_grouping,Yes,Yes,related groups,Default,"Your financial adviser on file is able to set up fee grouping. For more information on this, please contact your financial adviser.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_financial_adviser_info,bt_financial_adviser_info,Yes,Yes,Can you tell me if I have an adviser?,Default,"If you currently have an adviser recorded on your account, you can find their details under 'Account details' or select 'Show me how' for guidance.",Show me how,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_find_forms,bt_find_forms,Yes,Yes,can you take me to the fomrs,Default,Forms for your account can be accessed via the 'Forms & requests' page.,Forms & requests,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_forgot_username_password,bt_forgot_username_password,Yes,Yes,What can I do if I forget my password?,Default,You can edit your username and password under 'Your details'.,Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_fraud,bt_fraud,Yes,Yes,fraud's,Default,"We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.",Privacy policy,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_funds_not_received,bt_funds_not_received,Yes,Yes,employer payment not showing,Default,"Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.",Employer contribution details,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_general_fees,bt_general_fees,Yes,Yes,Does the bankname account have any fees?,Segment-specific (bt_account_advised_pension),I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select a button below,Administration fees|Advice fees,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_hin_number,bt_hin_number,Yes,Yes,advise HIN number please,Default,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_how_logout,bt_how_logout,Yes,Yes,Where is the open page button,Default,"To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.",,,,,,,,,,,,,,,
